3,1.0000000065951367E8,1.0000000080115573E8,1.0,1.0,1.0
3,1.0000000044234219E8,1.0000000069913642E8,1.0,1.0,1.0
3,1.0000000062485093E8,1.0000000037509197E8,1.0,1.0,1.0
1,12000.651608679733,12000.308671924,0.0,1.0,0.0
2,50000.01774515354,50000.376351030565,1.0,1.0,1.0
1,12000.06110651794,12000.196166192462,1.0,1.0,0.0
1,12000.213233755232,12000.167678410351,1.0,1.0,0.0
2,50000.517958354976,50000.14976785667,1.0,1.0,1.0
4,1.0000000034914267E8,1.0000000020600912E8,1.0,1.0,0.0
3,1.0000000040011598E8,1.0000000064010367E8,1.0,1.0,1.0
1,12000.44400331147,12000.274920088295,1.0,0.0,0.0
3,1.000000009261556E8,1.0000000037048395E8,1.0,1.0,1.0
3,1.0000000066424318E8,1.0000000050231442E8,1.0,1.0,1.0
1,12000.493627816173,12000.309341044102,1.0,0.0,0.0
4,1.0000000044994658E8,1.0000000010605276E8,1.0,1.0,0.0
1,12000.94560132224,12000.199243152909,1.0,0.0,0.0
2,50000.06103802879,50000.384846068606,1.0,1.0,1.0
4,1.0000000099371462E8,1.0000000022180194E8,1.0,1.0,0.0
0,5000.267522957409,5000.513156410955,0.0,0.0,0.0
1,12000.098932078201,12000.787545865993,0.0,0.0,0.0
2,50000.96323627698,50000.56503360398,1.0,1.0,1.0
0,5000.966962306753,5000.24694034094,0.0,0.0,0.0
4,1.0000000078087114E8,1.0000000011765608E8,1.0,1.0,0.0
2,50000.24659790307,50000.148655166166,1.0,1.0,1.0
4,1.0000000057175465E8,1.0000000059992176E8,1.0,1.0,0.0
4,1.0000000081325924E8,1.0000000072995739E8,1.0,1.0,0.0
1,12000.10789190765,12000.586156575604,1.0,1.0,0.0
2,50000.100817763814,50000.54213775616,1.0,1.0,1.0
3,1.0000000078492327E8,1.0000000094725476E8,1.0,1.0,1.0
2,50000.99983029976,50000.05529263254,1.0,1.0,1.0
0,5000.18208615471,5000.090410425896,0.0,0.0,0.0
0,5000.654098107418,5000.287726208581,0.0,0.0,0.0
3,1.0000000052396864E8,1.0000000034290631E8,1.0,1.0,1.0
3,1.000000006512934E8,1.0000000037122448E8,1.0,1.0,1.0
0,5000.819420319738,5000.304326597527,0.0,0.0,0.0
4,1.0000000036122426E8,1.0000000062451266E8,1.0,1.0,0.0
3,1.000000007373321E8,1.0000000059826891E8,1.0,1.0,1.0
3,1.0000000058500898E8,1.0000000054043125E8,1.0,1.0,1.0
0,5000.867782122979,5000.763243363952,0.0,0.0,0.0
2,50000.23865607366,50000.464324258726,1.0,1.0,1.0
1,12000.06490451509,12000.935934835848,1.0,1.0,0.0
0,5000.010794510387,5000.595291504349,0.0,0.0,0.0
1,12000.164634427565,12000.084304582775,0.0,1.0,0.0
3,1.0000000028800367E8,1.0000000094881131E8,1.0,1.0,1.0
4,1.0000000061400403E8,1.0000000047370091E8,1.0,1.0,0.0
1,12000.675237118336,12000.615604042761,0.0,1.0,0.0
1,12000.676001705287,12000.541711605647,1.0,1.0,0.0
3,1.0000000053857175E8,1.0000000026772702E8,1.0,1.0,1.0
3,1.0000000037306593E8,1.0000000096780747E8,1.0,1.0,1.0
0,5000.533833896208,5000.828605375424,0.0,0.0,0.0
0,5000.765382500509,5000.471106844223,0.0,0.0,0.0
3,1.0000000031413732E8,1.0000000002681701E8,1.0,1.0,1.0
3,1.0000000036756143E8,1.0000000002823162E8,1.0,1.0,1.0
1,12000.221985348639,12000.033096571788,0.0,0.0,0.0
2,50000.354385293664,50000.81616082236,1.0,1.0,1.0
3,1.0000000067503425E8,1.0000000073792046E8,1.0,1.0,1.0
2,50000.93574329535,50000.84515174511,1.0,1.0,1.0
1,12000.41341564242,12000.906454750453,1.0,0.0,0.0
4,1.0000000035306953E8,1.0000000078727676E8,1.0,1.0,0.0
1,12000.086366388628,12000.237335508466,1.0,1.0,0.0
1,12000.614511672244,12000.219285044283,1.0,0.0,0.0
2,50000.4857818493,50000.6827184867,1.0,1.0,1.0
2,50000.597305169365,50000.06083195215,1.0,1.0,1.0
0,5000.599526875702,5000.796589572307,0.0,0.0,0.0
3,1.0000000043016005E8,1.0000000077428783E8,1.0,1.0,1.0
4,1.0000000016684173E8,1.0000000013773882E8,1.0,1.0,0.0
2,50000.713003894314,50000.21278234892,1.0,1.0,1.0
1,12000.290518293072,12000.200239470769,1.0,1.0,0.0
4,1.0000000092116939E8,1.0000000040329856E8,1.0,1.0,0.0
1,12000.493073756259,12000.34337497941,1.0,0.0,0.0
2,50000.598711857674,50000.850107499544,1.0,1.0,1.0
4,1.0000000088662782E8,1.0000000072737609E8,1.0,1.0,0.0
4,1.0000000009251983E8,1.0000000000172614E8,1.0,1.0,0.0
4,1.0000000021192771E8,1.000000004328181E8,1.0,1.0,0.0
1,12000.787161426564,12000.154394756415,1.0,1.0,0.0
3,1.0000000009096386E8,1.0000000055875602E8,1.0,1.0,1.0
0,5000.502587106535,5000.429090804996,0.0,0.0,0.0
2,50000.74268593434,50000.45431887291,1.0,1.0,1.0
4,1.0000000051199622E8,1.0000000024091811E8,1.0,1.0,0.0
4,1.0000000066942178E8,1.0000000032013135E8,1.0,1.0,0.0
0,5000.505823445389,5000.090694089968,0.0,0.0,0.0
1,12000.080585375845,12000.281646836926,1.0,1.0,0.0
2,50000.86111752347,50000.944200813465,1.0,1.0,1.0
2,50000.72433347415,50000.21329384589,1.0,1.0,1.0
0,5000.433500579847,5000.600271055547,0.0,0.0,0.0
0,5000.895590085534,5000.093510248075,0.0,0.0,0.0
0,5000.520863195852,5000.840704366547,0.0,0.0,0.0
1,12000.087236921954,12000.728675818085,1.0,0.0,0.0
2,50000.7046816938,50000.48049469685,1.0,1.0,1.0
4,1.0000000090753768E8,1.000000004760377E8,1.0,1.0,0.0
3,1.0000000047989705E8,1.0000000067622422E8,1.0,1.0,1.0
2,50000.84668790956,50000.76463598945,1.0,1.0,1.0
1,12000.145522151268,12000.026676885398,0.0,1.0,0.0
3,1.0000000070031565E8,1.0000000099599423E8,1.0,1.0,1.0
2,50000.822938468606,50000.73880182507,1.0,1.0,1.0
0,5000.623534648414,5000.059135884142,0.0,0.0,0.0
3,1.000000001103305E8,1.0000000094577792E8,1.0,1.0,1.0
1,12000.549134363384,12000.381660428067,0.0,0.0,0.0
0,5000.720253870237,5000.961257248411,0.0,0.0,0.0
0,5000.930846066867,5000.701032488224,0.0,0.0,0.0
0,5000.010272747122,5000.681621473615,0.0,0.0,0.0
1,12000.762777172547,12000.709963021764,0.0,0.0,0.0
1,12000.756229048127,12000.305727269833,1.0,1.0,0.0
1,12000.855785829906,12000.970966370269,0.0,0.0,0.0
1,12000.17849246684,12000.122622277484,0.0,1.0,0.0
2,50000.73010817818,50000.86482770443,1.0,1.0,1.0
2,50000.83608561236,50000.89981778389,1.0,1.0,1.0
4,1.0000000015739831E8,1.0000000078412879E8,1.0,1.0,0.0
3,1.0000000069034411E8,1.0000000047184093E8,1.0,1.0,1.0
4,1.0000000065917566E8,1.000000008123396E8,1.0,1.0,0.0
0,5000.979449193341,5000.481423905407,0.0,0.0,0.0
0,5000.941498067229,5000.765335009769,0.0,0.0,0.0
2,50000.89416766589,50000.758527204634,1.0,1.0,1.0
0,5000.021373666396,5000.155347046049,0.0,0.0,0.0
2,50000.85261946999,50000.76160602918,1.0,1.0,1.0
1,12000.75852132093,12000.269836988042,0.0,1.0,0.0
2,50000.22617845642,50000.31177364776,1.0,1.0,1.0
3,1.0000000014742911E8,1.0000000038012257E8,1.0,1.0,1.0
4,1.0000000041964391E8,1.0000000060415587E8,1.0,1.0,0.0
4,1.0000000094234219E8,1.0000000048276083E8,1.0,1.0,0.0
1,12000.345189262744,12000.475875295522,0.0,0.0,0.0
3,1.000000002321666E8,1.00000000466523E8,1.0,1.0,1.0
2,50000.74013322591,50000.58710491355,1.0,1.0,1.0
0,5000.467586519189,5000.914501867676,0.0,0.0,0.0
3,1.0000000077746828E8,1.0000000056155007E8,1.0,1.0,1.0
2,50000.86513568191,50000.8258136932,1.0,1.0,1.0
1,12000.175236133906,12000.706069452464,0.0,0.0,0.0
0,5000.061677667273,5000.560993533653,0.0,0.0,0.0
3,1.0000000006243677E8,1.0000000031641133E8,1.0,1.0,1.0
3,1.0000000044540489E8,1.0000000002537318E8,1.0,1.0,1.0
3,1.0000000077715127E8,1.0000000065157807E8,1.0,1.0,1.0
1,12000.40530275512,12000.383250457768,0.0,0.0,0.0
3,1.0000000001997606E8,1.000000002170039E8,1.0,1.0,1.0
0,5000.712302589824,5000.622794752725,0.0,0.0,0.0
4,1.000000001990032E8,1.0000000063589932E8,1.0,1.0,0.0
4,1.0000000011689866E8,1.0000000019354756E8,1.0,1.0,0.0
