3,1.0000000084322706E8,1.0000000007191928E8,1.0,1.0,1.0
3,1.000000002960078E8,1.0000000027731484E8,1.0,1.0,1.0
0,5000.773002956046,5000.8940934448165,0.0,0.0,0.0
4,1.0000000058403982E8,1.000000000746442E8,1.0,1.0,0.0
0,5000.941306923442,5000.02864195775,0.0,0.0,0.0
1,12000.68625686336,12000.73266791202,0.0,1.0,0.0
4,1.0000000051805902E8,1.0000000056208445E8,1.0,1.0,0.0
4,1.0000000069090997E8,1.0000000046143524E8,1.0,1.0,0.0
1,12000.33046990145,12000.448931176255,0.0,0.0,0.0
4,1.0000000060524496E8,1.0000000025589575E8,1.0,1.0,0.0
0,5000.780848460863,5000.132729839256,0.0,0.0,0.0
2,50000.00844879645,50000.043029033906,1.0,1.0,1.0
3,1.0000000047110142E8,1.0000000004780555E8,1.0,1.0,1.0
0,5000.250798174622,5000.819682523885,0.0,0.0,0.0
0,5000.907836870842,5000.582804817112,0.0,0.0,0.0
0,5000.934513552831,5000.341250152469,0.0,0.0,0.0
0,5000.031721999287,5000.874419746802,0.0,0.0,0.0
0,5000.854116735013,5000.672302860042,0.0,0.0,0.0
0,5000.4882579243695,5000.986825141618,0.0,0.0,0.0
0,5000.762557582188,5000.851961884718,0.0,0.0,0.0
1,12000.284953544253,12000.217309245832,0.0,0.0,0.0
2,50000.59728489589,50000.91550461706,1.0,1.0,1.0
4,1.0000000075302954E8,1.0000000077183296E8,1.0,1.0,0.0
3,1.0000000071578021E8,1.0000000040255365E8,1.0,1.0,1.0
0,5000.925784889732,5000.403368992534,0.0,0.0,0.0
1,12000.092391050057,12000.487675722852,0.0,1.0,0.0
1,12000.066380188986,12000.896985855148,1.0,1.0,0.0
1,12000.12827744368,12000.653047392687,1.0,0.0,0.0
1,12000.515024454071,12000.073524397058,0.0,1.0,0.0
0,5000.520250512153,5000.593431963195,0.0,0.0,0.0
0,5000.395503112957,5000.424645307693,0.0,0.0,0.0
3,1.0000000015069093E8,1.0000000005786543E8,1.0,1.0,1.0
1,12000.74716810305,12000.475814093965,1.0,0.0,0.0
0,5000.324132109965,5000.073754381655,0.0,0.0,0.0
3,1.0000000007542522E8,1.000000005198159E8,1.0,1.0,1.0
1,12000.182777510372,12000.180533381488,1.0,0.0,0.0
0,5000.955895623947,5000.901701391239,0.0,0.0,0.0
0,5000.716479177679,5000.522549298099,0.0,0.0,0.0
4,1.00000000574068E8,1.0000000090505345E8,1.0,1.0,0.0
1,12000.985480840807,12000.935368318447,0.0,1.0,0.0
2,50000.18025852334,50000.79306455279,1.0,1.0,1.0
3,1.0000000047835234E8,1.000000006610617E8,1.0,1.0,1.0
0,5000.7889963822145,5000.128843535216,0.0,0.0,0.0
1,12000.519629495493,12000.458054040944,1.0,0.0,0.0
2,50000.692743610554,50000.746448797116,1.0,1.0,1.0
2,50000.129843604904,50000.84717376283,1.0,1.0,1.0
3,1.0000000083748741E8,1.000000000601409E8,1.0,1.0,1.0
1,12000.719984984351,12000.09199504441,0.0,1.0,0.0
2,50000.51701134267,50000.248273629906,1.0,1.0,1.0
4,1.0000000054899612E8,1.0000000003379595E8,1.0,1.0,0.0
0,5000.565993815693,5000.240144347296,0.0,0.0,0.0
3,1.000000002158482E8,1.0000000002938567E8,1.0,1.0,1.0
1,12000.310953630502,12000.363513925855,0.0,1.0,0.0
4,1.0000000058791031E8,1.0000000069738737E8,1.0,1.0,0.0
2,50000.67142319709,50000.690566174766,1.0,1.0,1.0
1,12000.327689902408,12000.024827322659,1.0,0.0,0.0
0,5000.802629522548,5000.238552617308,0.0,0.0,0.0
1,12000.210177706564,12000.073835349378,1.0,0.0,0.0
3,1.0000000049725525E8,1.0000000028563918E8,1.0,1.0,1.0
1,12000.00162693047,12000.614075159756,1.0,1.0,0.0
1,12000.635198502745,12000.208134324406,1.0,1.0,0.0
2,50000.69444466274,50000.940756003554,1.0,1.0,1.0
3,1.000000006787572E8,1.0000000075002897E8,1.0,1.0,1.0
1,12000.2291596908,12000.602450716502,1.0,0.0,0.0
1,12000.750236823422,12000.419975229252,1.0,1.0,0.0
3,1.0000000020589097E8,1.000000006272323E8,1.0,1.0,1.0
2,50000.78450449512,50000.089379306664,1.0,1.0,1.0
0,5000.819405012384,5000.996639941507,0.0,0.0,0.0
3,1.000000005312081E8,1.0000000050766277E8,1.0,1.0,1.0
0,5000.877419484074,5000.568671074989,0.0,0.0,0.0
4,1.0000000031355321E8,1.0000000018241747E8,1.0,1.0,0.0
1,12000.86735570725,12000.822148305231,0.0,0.0,0.0
3,1.0000000032838297E8,1.0000000043901046E8,1.0,1.0,1.0
4,1.0000000026504551E8,1.0000000081329162E8,1.0,1.0,0.0
4,1.0000000040241013E8,1.0000000063465098E8,1.0,1.0,0.0
4,1.0000000004239692E8,1.0000000067463475E8,1.0,1.0,0.0
3,1.00000000349903E8,1.0000000074856082E8,1.0,1.0,1.0
1,12000.361771906473,12000.257425827653,0.0,0.0,0.0
4,1.0000000099311216E8,1.0000000091710809E8,1.0,1.0,0.0
1,12000.534407764864,12000.208684340378,1.0,0.0,0.0
2,50000.81446943205,50000.96590439547,1.0,1.0,1.0
3,1.0000000029936524E8,1.0000000052531245E8,1.0,1.0,1.0
1,12000.238436058396,12000.604030315077,1.0,0.0,0.0
4,1.0000000058264595E8,1.0000000017485976E8,1.0,1.0,0.0
1,12000.909110078203,12000.631869387504,0.0,0.0,0.0
0,5000.19217850885,5000.548843171213,0.0,0.0,0.0
2,50000.7476593732,50000.24532309737,1.0,1.0,1.0
2,50000.13654080443,50000.61833204686,1.0,1.0,1.0
3,1.0000000021071048E8,1.0000000027983718E8,1.0,1.0,1.0
1,12000.59103987961,12000.000751360598,0.0,0.0,0.0
4,1.0000000021411376E8,1.0000000025376289E8,1.0,1.0,0.0
1,12000.720179685746,12000.2312815521,0.0,0.0,0.0
2,50000.565862085714,50000.589807841476,1.0,1.0,1.0
4,1.000000000592301E8,1.0000000090392861E8,1.0,1.0,0.0
3,1.000000000455929E8,1.0000000070163928E8,1.0,1.0,1.0
1,12000.609045921456,12000.026016230047,1.0,1.0,0.0
4,1.0000000090011027E8,1.0000000048689431E8,1.0,1.0,0.0
4,1.0000000017762005E8,1.0000000002897912E8,1.0,1.0,0.0
0,5000.902272696606,5000.949075128022,0.0,0.0,0.0
3,1.0000000033128503E8,1.0000000065343858E8,1.0,1.0,1.0
4,1.0000000065539183E8,1.0000000010079774E8,1.0,1.0,0.0
3,1.0000000096921481E8,1.0000000025607896E8,1.0,1.0,1.0
1,12000.543639244586,12000.612582922291,0.0,0.0,0.0
1,12000.211981332468,12000.499584879275,1.0,1.0,0.0
2,50000.97216065525,50000.99902350968,1.0,1.0,1.0
3,1.0000000000676216E8,1.0000000075970718E8,1.0,1.0,1.0
2,50000.99569208886,50000.84248838467,1.0,1.0,1.0
1,12000.79184404454,12000.552898474236,0.0,1.0,0.0
4,1.000000003079562E8,1.00000000400217E8,1.0,1.0,0.0
1,12000.479198798548,12000.393029755682,1.0,1.0,0.0
0,5000.9105811901645,5000.632359615778,0.0,0.0,0.0
3,1.0000000033383611E8,1.0000000099078134E8,1.0,1.0,1.0
4,1.0000000052184027E8,1.0000000009332687E8,1.0,1.0,0.0
2,50000.34553720222,50000.76908678875,1.0,1.0,1.0
1,12000.587038932566,12000.866311495862,1.0,0.0,0.0
4,1.0000000068580158E8,1.000000001894878E8,1.0,1.0,0.0
4,1.0000000005119869E8,1.0000000072183655E8,1.0,1.0,0.0
2,50000.36476579301,50000.154541899356,1.0,1.0,1.0
3,1.0000000088662164E8,1.0000000073379971E8,1.0,1.0,1.0
1,12000.923206789697,12000.333872312183,1.0,0.0,0.0
1,12000.70335906573,12000.424884989596,0.0,1.0,0.0
3,1.0000000027865367E8,1.0000000084000245E8,1.0,1.0,1.0
0,5000.99299735797,5000.620390307539,0.0,0.0,0.0
3,1.0000000010203567E8,1.0000000041026418E8,1.0,1.0,1.0
4,1.0000000080145068E8,1.000000001841983E8,1.0,1.0,0.0
2,50000.501721490844,50000.015903061,1.0,1.0,1.0
2,50000.81467024763,50000.642858134415,1.0,1.0,1.0
1,12000.393200791397,12000.00904096847,0.0,0.0,0.0
3,1.0000000071398333E8,1.0000000075165397E8,1.0,1.0,1.0
3,1.0000000028492546E8,1.0000000092560932E8,1.0,1.0,1.0
0,5000.381536483335,5000.456215594089,0.0,0.0,0.0
3,1.0000000068229802E8,1.0000000030606832E8,1.0,1.0,1.0
3,1.000000005250538E8,1.0000000078693463E8,1.0,1.0,1.0
1,12000.65297834154,12000.73641050111,1.0,0.0,0.0
0,5000.918801642231,5000.455296215198,0.0,0.0,0.0
1,12000.24220386595,12000.334342849304,0.0,0.0,0.0
4,1.0000000018925406E8,1.0000000087837195E8,1.0,1.0,0.0
3,1.0000000018198885E8,1.0000000074954478E8,1.0,1.0,1.0
