gid,ratio_rou_c,ior_ROUC,ior_ROUH,sc_total,rou_dis,sc_Q1_A,SC_Q1_H,sc_Q2_A,sc_Q2_H,sc_Q3_A,sc_Q3_H,sc_Q4_H,sc_Q4_A
2627396,223.5,0.850,0.810,35,188.5,17,18,0,0,0,0,0,0
2627396,223.5,0.760,0.900,37,186.5,19,18,0,0,0,0,0,0
2627396,223.5,0.850,0.810,37,186.5,19,18,0,0,0,0,0,0
2627396,223.5,0.900,0.760,39,184.5,19,20,0,0,0,0,0,0
2627396,223.5,0.900,0.760,39,184.5,19,20,0,0,0,0,0,0
2627396,223.5,0.900,0.760,39,184.5,19,20,0,0,0,0,0,0
2627396,220.5,0.760,0.900,39,181.5,19,20,0,0,0,0,0,0
2627396,220.5,0.760,0.900,39,181.5,19,20,0,0,0,0,0,0
2627396,220.5,0.760,0.900,39,181.5,19,20,0,0,0,0,0,0
2627396,220.5,0.900,0.760,39,181.5,19,20,0,0,0,0,0,0
2627396,222.5,0.900,0.760,41,181.5,21,20,0,0,0,0,0,0
2627396,222.5,0.900,0.760,41,181.5,21,20,0,0,0,0,0,0
2627396,221.5,0.760,0.900,41,180.5,21,20,0,0,0,0,0,0
2627396,220.5,0.760,0.900,41,179.5,21,20,0,0,0,0,0,0
2627396,222.5,0.900,0.760,41,181.5,21,20,0,0,0,0,0,0
2627396,220.5,0.760,0.900,41,179.5,21,20,0,0,0,0,0,0
2627396,218.5,0.760,0.900,41,177.5,21,20,0,0,0,0,0,0
2627396,220.5,0.760,0.900,41,179.5,21,20,0,0,0,0,0,0
2627396,217.5,0.850,0.810,41,176.5,21,20,0,0,0,0,0,0
2627396,215.5,0.760,0.900,41,174.5,21,20,0,0,0,0,0,0
2627396,213.5,0.760,0.900,43,170.5,23,20,0,0,0,0,0,0
2627396,217.5,0.900,0.760,45,172.5,23,22,0,0,0,0,0,0
2627396,216.5,0.850,0.810,49,167.5,25,24,0,0,0,0,0,0
2627396,218.5,0.900,0.760,51,167.5,27,24,0,0,0,0,0,0
2627396,216.5,0.850,0.810,51,165.5,27,24,0,0,0,0,0,0
2627396,215.5,0.760,0.900,51,164.5,27,24,0,0,0,0,0,0
2627396,215.5,0.900,0.760,51,164.5,27,24,0,0,0,0,0,0
2627396,215.5,0.760,0.900,53,162.5,27,26,0,0,0,0,0,0
2627396,215.5,0.900,0.760,53,162.5,27,26,0,0,0,0,0,0
2627396,214.5,0.850,0.810,53,161.5,27,26,0,0,0,0,0,0
2627396,215.5,0.900,0.760,53,162.5,27,26,0,0,0,0,0,0
2627396,214.5,0.850,0.810,53,161.5,27,26,0,0,0,0,0,0
2627396,215.5,0.900,0.760,53,162.5,27,26,0,0,0,0,0,0
2627396,215.5,0.900,0.760,53,162.5,27,26,0,0,0,0,0,0
2627396,214.5,0.850,0.810,56,158.5,27,26,3,0,0,0,0,0
2627396,216.5,0.850,0.810,56,160.5,27,26,3,0,0,0,0,0
2627396,215.5,0.760,0.900,56,159.5,27,26,3,0,0,0,0,0
2627396,216.5,0.850,0.810,56,160.5,27,26,3,0,0,0,0,0
2627396,215.5,0.900,0.760,56,159.5,27,26,3,0,0,0,0,0
2627396,215.5,0.790,0.870,56,159.5,27,26,3,0,0,0,0,0
2627396,214.5,0.751,0.909,57,157.5,27,26,3,1,0,0,0,0
2627396,215.5,0.833,0.827,57,158.5,27,26,3,1,0,0,0,0
2627396,214.5,0.751,0.909,57,157.5,27,26,3,1,0,0,0,0
2627396,215.5,0.833,0.827,57,158.5,27,26,3,1,0,0,0,0
2627396,215.5,0.909,0.751,57,158.5,27,26,3,1,0,0,0,0
2627396,214.5,0.870,0.790,57,157.5,27,26,3,1,0,0,0,0
2627396,213.5,0.790,0.870,57,156.5,27,26,3,1,0,0,0,0
2627396,214.5,0.870,0.790,57,157.5,27,26,3,1,0,0,0,0
2627396,213.5,0.751,0.909,57,156.5,27,26,3,1,0,0,0,0
2627396,212.5,0.830,0.830,60,152.5,27,26,6,1,0,0,0,0
2627396,214.5,0.830,0.830,65,149.5,27,26,9,3,0,0,0,0
2627396,217.5,0.830,0.830,65,152.5,27,26,9,3,0,0,0,0
2627396,216.5,0.830,0.830,65,151.5,27,26,9,3,0,0,0,0
2627396,216.5,0.830,0.830,65,151.5,27,26,9,3,0,0,0,0
2627396,215.5,0.830,0.830,65,150.5,27,26,9,3,0,0,0,0
2627396,216.5,0.830,0.830,65,151.5,27,26,9,3,0,0,0,0
2627396,215.5,0.830,0.830,65,150.5,27,26,9,3,0,0,0,0
2627396,215.5,0.830,0.830,65,150.5,27,26,9,3,0,0,0,0
2627396,216.5,0.830,0.830,67,149.5,27,26,9,5,0,0,0,0
2627396,216.5,0.830,0.830,72,144.5,27,26,11,8,0,0,0,0
2627396,218.5,0.830,0.830,72,146.5,27,26,11,8,0,0,0,0
2627396,216.5,0.830,0.830,72,144.5,27,26,11,8,0,0,0,0
2627396,217.5,0.830,0.830,72,145.5,27,26,11,8,0,0,0,0
2627396,218.5,0.830,0.830,74,144.5,27,26,13,8,0,0,0,0
2627396,218.5,0.830,0.830,74,144.5,27,26,13,8,0,0,0,0
2627396,219.5,0.830,0.830,76,143.5,27,26,15,8,0,0,0,0
2627396,219.5,0.830,0.830,76,143.5,27,26,15,8,0,0,0,0
2627396,217.5,0.830,0.830,76,141.5,27,26,15,8,0,0,0,0
2627396,219.5,0.830,0.830,76,143.5,27,26,15,8,0,0,0,0
2627396,218.5,0.830,0.830,76,142.5,27,26,15,8,0,0,0,0
2627396,218.5,0.830,0.830,77,141.5,27,26,15,9,0,0,0,0
2627396,218.5,0.870,0.790,77,141.5,27,26,15,9,0,0,0,0
2627396,218.5,0.970,0.690,77,141.5,27,26,15,9,0,0,0,0
2627396,218.5,0.909,0.751,77,141.5,27,26,15,9,0,0,0,0
2627396,218.5,0.970,0.690,77,141.5,27,26,15,9,0,0,0,0
2627396,218.5,0.909,0.751,77,141.5,27,26,15,9,0,0,0,0
2627396,216.5,0.760,0.900,77,139.5,27,26,15,9,0,0,0,0
2627396,218.5,0.909,0.751,77,141.5,27,26,15,9,0,0,0,0
2627396,216.5,0.760,0.900,77,139.5,27,26,15,9,0,0,0,0
2627396,217.5,0.760,0.900,79,138.5,27,26,15,11,0,0,0,0
2627396,218.5,0.760,0.900,81,137.5,27,26,17,11,0,0,0,0
2627396,218.5,0.850,0.810,81,137.5,27,26,17,11,0,0,0,0
2627396,218.5,0.850,0.810,81,137.5,27,26,17,11,0,0,0,0
2627396,220.5,0.760,0.900,86,134.5,27,26,20,13,0,0,0,0
2627396,221.5,0.760,0.900,87,134.5,27,26,20,14,0,0,0,0
2627396,222.5,0.760,0.900,90,132.5,27,26,23,14,0,0,0,0
2627396,223.5,0.850,0.810,92,131.5,27,26,23,16,0,0,0,0
2627396,222.5,0.760,0.900,94,128.5,27,26,25,16,0,0,0,0
2627396,224.5,0.850,0.810,94,130.5,27,26,25,16,0,0,0,0
2627396,225.5,0.850,0.810,98,127.5,27,26,25,20,0,0,0,0
2627396,226.5,0.850,0.810,98,128.5,27,26,25,20,0,0,0,0
2627396,229.5,0.830,0.830,98,131.5,27,26,25,20,0,0,0,0
2627396,230.5,0.830,0.830,100,130.5,27,26,27,20,0,0,0,0
2627396,229.5,0.830,0.830,100,129.5,27,26,27,20,0,0,0,0
2627396,229.5,0.830,0.830,100,129.5,27,26,27,20,0,0,0,0
2627396,230.5,0.830,0.830,102,128.5,27,26,29,20,0,0,0,0
2627396,231.5,0.830,0.830,104,127.5,27,26,31,20,0,0,0,0
2627396,231.5,0.830,0.830,104,127.5,27,26,31,20,0,0,0,0
2627396,230.5,0.830,0.830,104,126.5,27,26,31,20,0,0,0,0
2627396,234.5,0.830,0.830,105,129.5,27,26,29,23,0,0,0,0
2627396,234.5,0.830,0.830,106,128.5,27,26,30,23,0,0,0,0
2627396,234.5,0.830,0.830,106,128.5,27,26,30,23,0,0,0,0
2627396,232.5,0.830,0.830,107,125.5,27,26,31,23,0,0,0,0
2627396,234.5,0.830,0.830,107,127.5,27,26,31,23,0,0,0,0
2627396,236.5,0.830,0.830,110,126.5,27,26,34,23,0,0,0,0
2627396,237.5,0.830,0.830,112,125.5,27,26,36,23,0,0,0,0
2627396,237.5,0.830,0.830,112,125.5,27,26,36,23,0,0,0,0
2627396,235.5,0.830,0.830,112,123.5,27,26,36,23,0,0,0,0
2627396,236.5,0.830,0.830,112,124.5,27,26,36,23,0,0,0,0
2627396,233.5,0.830,0.830,112,121.5,27,26,36,23,0,0,0,0
2627396,235.5,0.830,0.830,112,123.5,27,26,36,23,0,0,0,0
2627396,236.5,0.830,0.830,113,123.5,27,26,36,24,0,0,0,0
2627396,236.5,0.830,0.830,114,122.5,27,26,36,25,0,0,0,0
2627396,237.5,0.830,0.830,114,123.5,27,26,36,25,0,0,0,0
2627396,236.5,0.830,0.830,114,122.5,27,26,36,25,0,0,0,0
2627396,237.5,0.830,0.830,115,122.5,27,26,37,25,0,0,0,0
2627396,236.5,0.830,0.830,115,121.5,27,26,37,25,0,0,0,0
2627396,237.5,0.830,0.830,115,122.5,27,26,37,25,0,0,0,0
2627396,234.5,0.830,0.830,117,117.5,27,26,37,27,0,0,0,0
2627396,233.5,0.830,0.830,117,116.5,27,26,37,27,0,0,0,0
2627396,231.5,0.830,0.830,117,114.5,27,26,37,27,0,0,0,0
2627396,230.5,0.830,0.830,117,113.5,27,26,37,27,0,0,0,0
2627396,230.5,0.830,0.830,117,113.5,27,26,37,27,0,0,0,0
2627396,230.5,0.830,0.830,119,111.5,27,26,39,27,0,0,0,0
2627396,230.5,0.900,0.760,119,111.5,27,26,39,27,0,0,0,0
2627396,230.5,1.000,0.660,119,111.5,27,26,39,27,0,0,0,0
2627396,228.5,1.000,0.660,119,109.5,27,26,39,27,0,0,0,0
2627396,227.5,1.000,0.660,119,108.5,27,26,39,27,0,0,0,0
2627396,229.5,1.000,0.660,122,107.5,27,26,39,27,0,3,0,0
2627396,230.5,1.000,0.660,123,107.5,27,26,39,27,0,4,0,0
2627396,231.5,0.900,0.760,123,108.5,27,26,39,27,0,4,0,0
2627396,231.5,0.900,0.760,125,106.5,27,26,39,27,2,4,0,0
2627396,232.5,0.900,0.760,127,105.5,27,26,39,27,2,6,0,0
2627396,231.5,0.900,0.760,127,104.5,27,26,39,27,2,6,0,0
2627396,231.5,0.900,0.760,129,102.5,27,26,39,27,2,8,0,0
2627396,231.5,0.900,0.760,129,102.5,27,26,39,27,2,8,0,0
2627396,230.5,0.900,0.760,129,101.5,27,26,39,27,2,8,0,0
2627396,230.5,0.870,0.790,129,101.5,27,26,39,27,2,8,0,0
2627396,230.5,0.870,0.790,129,101.5,27,26,39,27,2,8,0,0
2627396,230.5,0.860,0.800,130,100.5,27,26,39,27,3,8,0,0
2627396,229.5,0.860,0.800,130,99.5,27,26,39,27,3,8,0,0
2627396,229.5,0.830,0.830,131,98.5,27,26,39,27,3,9,0,0
2627396,231.5,0.830,0.830,136,95.5,27,26,39,27,5,12,0,0
2627396,231.5,0.830,0.830,138,93.5,27,26,39,27,5,14,0,0
2627396,233.5,0.830,0.830,138,95.5,27,26,39,27,5,14,0,0
2627396,232.5,0.830,0.830,138,94.5,27,26,39,27,5,14,0,0
2627396,231.5,0.830,0.830,138,93.5,27,26,39,27,5,14,0,0
2627396,232.5,0.830,0.830,138,94.5,27,26,39,27,5,14,0,0
2627396,232.5,0.830,0.830,139,93.5,27,26,39,27,5,15,0,0
2627396,231.5,0.830,0.830,139,92.5,27,26,39,27,5,15,0,0
2627396,230.5,0.830,0.830,139,91.5,27,26,39,27,5,15,0,0
2627396,232.5,0.830,0.830,141,91.5,27,26,39,27,5,17,0,0
2627396,232.5,0.830,0.830,141,91.5,27,26,39,27,5,17,0,0
2627396,231.5,0.830,0.830,141,90.5,27,26,39,27,5,17,0,0
2627396,232.5,0.830,0.830,142,90.5,27,26,39,27,6,17,0,0
2627396,231.5,0.830,0.830,143,88.5,27,26,39,27,7,17,0,0
2627396,230.5,0.830,0.830,143,87.5,27,26,39,27,7,17,0,0
2627396,231.5,0.830,0.830,145,86.5,27,26,39,27,9,17,0,0
2627396,231.5,0.830,0.830,147,84.5,27,26,39,27,9,19,0,0
2627396,229.5,0.830,0.830,147,82.5,27,26,39,27,9,19,0,0
2627396,230.5,0.830,0.830,147,83.5,27,26,39,27,9,19,0,0
2627396,230.5,0.830,0.830,149,81.5,27,26,39,27,11,19,0,0
2627396,229.5,0.830,0.830,149,80.5,27,26,39,27,11,19,0,0
2627396,228.5,0.830,0.830,149,79.5,27,26,39,27,11,19,0,0
2627396,228.5,0.830,0.830,149,79.5,27,26,39,27,11,19,0,0
2627396,225.5,0.830,0.830,149,76.5,27,26,39,27,11,19,0,0
2627396,224.5,1.000,0.660,149,75.5,27,26,39,27,11,19,0,0
2627396,227.5,1.000,0.660,152,75.5,27,26,39,27,11,22,0,0
2627396,224.5,1.000,0.660,152,72.5,27,26,39,27,11,22,0,0
2627396,226.5,1.000,0.660,152,74.5,27,26,39,27,11,22,0,0
2627396,224.5,1.000,0.660,152,72.5,27,26,39,27,11,22,0,0
2627396,224.5,1.000,0.660,154,70.5,27,26,39,27,11,24,0,0
2627396,227.5,1.000,0.660,154,73.5,27,26,39,27,11,24,0,0
2627396,226.5,1.000,0.660,155,71.5,27,26,39,27,11,25,0,0
2627396,227.5,1.000,0.660,157,70.5,27,26,39,27,11,27,0,0
2627396,226.5,1.000,0.660,157,69.5,27,26,39,27,11,27,0,0
2627396,227.5,0.900,0.760,157,70.5,27,26,39,27,11,27,0,0
2627396,227.5,1.000,0.660,157,70.5,27,26,39,27,11,27,0,0
2627396,227.5,0.900,0.760,157,70.5,27,26,39,27,11,27,0,0
2627396,227.5,0.830,0.830,159,68.5,27,26,39,27,13,27,0,0
2627396,229.5,0.830,0.830,160,69.5,27,26,39,27,13,28,0,0
2627396,228.5,0.830,0.830,160,68.5,27,26,39,27,13,28,0,0
2627396,228.5,1.000,0.660,160,68.5,27,26,39,27,13,28,0,0
2627396,226.5,1.000,0.660,162,64.5,27,26,39,27,13,30,0,0
2627396,228.5,0.880,0.780,162,66.5,27,26,39,27,13,30,0,0
2627396,226.5,1.000,0.660,162,64.5,27,26,39,27,13,30,0,0
2627396,228.5,0.880,0.780,164,64.5,27,26,39,27,13,32,0,0
2627396,230.5,1.000,0.660,167,63.5,27,26,39,27,16,32,0,0
2627396,229.5,1.000,0.660,167,62.5,27,26,39,27,16,32,0,0
2627396,230.5,1.000,0.660,167,63.5,27,26,39,27,16,32,0,0
2627396,227.5,1.000,0.660,167,60.5,27,26,39,27,16,32,0,0
2627396,229.5,1.000,0.660,170,59.5,27,26,39,27,18,33,0,0
2627396,230.5,1.000,0.660,170,60.5,27,26,39,27,18,33,0,0
2627396,230.5,0.930,0.730,171,59.5,27,26,39,27,18,34,0,0
2627396,230.5,0.930,0.730,171,59.5,27,26,39,27,18,34,0,0
2627396,231.5,0.930,0.730,173,58.5,27,26,39,27,20,34,0,0
2627396,231.5,0.930,0.730,173,58.5,27,26,39,27,20,34,0,0
2627396,231.5,0.930,0.730,173,58.5,27,26,39,27,20,34,0,0
2627396,229.5,0.930,0.730,173,56.5,27,26,39,27,20,34,0,0
2627396,229.5,0.930,0.730,176,53.5,27,26,39,27,23,34,0,0
2627396,231.5,0.930,0.730,178,53.5,27,26,39,27,23,34,2,0
2627396,232.5,0.930,0.730,178,54.5,27,26,39,27,23,34,2,0
2627396,231.5,0.830,0.830,178,53.5,27,26,39,27,23,34,2,0
2627396,232.5,0.830,0.830,180,52.5,27,26,39,27,23,34,4,0
2627396,233.5,0.830,0.830,182,51.5,27,26,39,27,23,34,6,0
2627396,232.5,0.830,0.830,182,50.5,27,26,39,27,23,34,6,0
2627396,231.5,0.830,0.830,182,49.5,27,26,39,27,23,34,6,0
2627396,230.5,0.830,0.830,182,48.5,27,26,39,27,23,34,6,0
2627396,229.5,0.830,0.830,182,47.5,27,26,39,27,23,34,6,0
2627396,230.5,0.830,0.830,182,48.5,27,26,39,27,23,34,6,0
2627396,229.5,0.830,0.830,182,47.5,27,26,39,27,23,34,6,0
2627396,229.5,0.830,0.830,182,47.5,27,26,39,27,23,34,6,0
2627396,230.5,0.830,0.830,184,46.5,27,26,39,27,23,34,8,0
2627396,229.5,0.830,0.830,187,42.5,27,26,39,27,23,34,11,0
2627396,229.5,0.830,0.830,189,40.5,27,26,39,27,23,34,13,0
2627438,221.5,0.860,0.800,0,221.5,0,0,0,0,0,0,0,0
2627438,221.5,0.860,0.800,0,221.5,0,0,0,0,0,0,0,0
2627438,221.5,0.860,0.800,0,221.5,0,0,0,0,0,0,0,0
2627438,222.5,0.800,0.860,3,219.5,0,3,0,0,0,0,0,0
2627438,222.5,0.830,0.830,3,219.5,0,3,0,0,0,0,0,0
2627438,222.5,0.830,0.830,3,219.5,0,3,0,0,0,0,0,0
2627438,222.5,0.830,0.830,5,217.5,2,3,0,0,0,0,0,0
2627438,222.5,0.830,0.830,5,217.5,2,3,0,0,0,0,0,0
2627438,222.5,0.800,0.860,5,217.5,2,3,0,0,0,0,0,0
2627438,221.5,0.800,0.860,5,216.5,2,3,0,0,0,0,0,0
2627438,221.5,0.860,0.800,5,216.5,2,3,0,0,0,0,0,0
2627438,221.5,0.800,0.860,7,214.5,2,5,0,0,0,0,0,0
2627438,221.5,0.830,0.830,7,214.5,2,5,0,0,0,0,0,0
2627438,220.5,0.860,0.800,7,213.5,2,5,0,0,0,0,0,0
2627438,220.5,0.800,0.860,9,211.5,4,5,0,0,0,0,0,0
2627438,221.5,0.830,0.830,9,212.5,4,5,0,0,0,0,0,0
2627438,221.5,0.800,0.860,10,211.5,4,6,0,0,0,0,0,0
2627438,222.5,0.800,0.860,13,209.5,6,7,0,0,0,0,0,0
2627438,223.5,0.880,0.780,13,210.5,6,7,0,0,0,0,0,0
2627438,223.5,0.860,0.800,13,210.5,6,7,0,0,0,0,0,0
2627438,222.5,0.800,0.860,13,209.5,6,7,0,0,0,0,0,0
2627438,222.5,0.800,0.860,16,206.5,6,10,0,0,0,0,0,0
2627438,224.5,0.800,0.860,19,205.5,9,10,0,0,0,0,0,0
2627438,223.5,0.800,0.860,21,202.5,9,12,0,0,0,0,0,0
2627438,222.5,0.800,0.860,21,201.5,9,12,0,0,0,0,0,0
2627438,224.5,0.830,0.830,23,201.5,9,14,0,0,0,0,0,0
2627438,224.5,0.860,0.800,23,201.5,9,14,0,0,0,0,0,0
2627438,223.5,0.830,0.830,23,200.5,9,14,0,0,0,0,0,0
2627438,222.5,0.830,0.830,23,199.5,9,14,0,0,0,0,0,0
2627438,222.5,0.800,0.860,25,197.5,11,14,0,0,0,0,0,0
2627438,223.5,0.830,0.830,25,198.5,11,14,0,0,0,0,0,0
2627438,223.5,0.830,0.830,25,198.5,11,14,0,0,0,0,0,0
2627438,223.5,0.860,0.800,27,196.5,11,16,0,0,0,0,0,0
2627438,222.5,0.860,0.800,27,195.5,11,16,0,0,0,0,0,0
2627438,222.5,0.860,0.800,27,195.5,11,16,0,0,0,0,0,0
2627438,222.5,0.800,0.860,29,193.5,13,16,0,0,0,0,0,0
2627438,222.5,0.860,0.800,29,193.5,13,16,0,0,0,0,0,0
2627438,222.5,0.860,0.800,29,193.5,13,16,0,0,0,0,0,0
2627438,222.5,0.830,0.830,31,191.5,15,16,0,0,0,0,0,0
2627438,222.5,0.800,0.860,32,190.5,15,17,0,0,0,0,0,0
2627438,223.5,0.860,0.800,32,191.5,15,17,0,0,0,0,0,0
2627438,223.5,0.860,0.800,33,190.5,15,18,0,0,0,0,0,0
2627438,223.5,0.800,0.860,35,188.5,17,18,0,0,0,0,0,0
2627438,223.5,0.830,0.830,35,188.5,17,18,0,0,0,0,0,0
2627438,223.5,0.860,0.800,35,188.5,17,18,0,0,0,0,0,0
2627438,222.5,0.860,0.800,35,187.5,17,18,0,0,0,0,0,0
2627438,221.5,0.860,0.800,37,184.5,17,20,0,0,0,0,0,0
2627438,221.5,0.830,0.830,37,184.5,17,20,0,0,0,0,0,0
2627438,221.5,0.800,0.860,39,182.5,19,20,0,0,0,0,0,0
2627438,222.5,0.830,0.830,39,183.5,19,20,0,0,0,0,0,0
2627438,222.5,0.860,0.800,40,182.5,19,21,0,0,0,0,0,0
2627438,222.5,0.830,0.830,42,180.5,19,23,0,0,0,0,0,0
2627438,222.5,0.800,0.860,42,180.5,19,23,0,0,0,0,0,0
2627438,222.5,0.860,0.800,42,180.5,19,23,0,0,0,0,0,0
2627438,222.5,0.800,0.860,42,180.5,19,23,0,0,0,0,0,0
2627438,221.5,0.860,0.800,45,176.5,19,26,0,0,0,0,0,0
2627438,222.5,0.800,0.860,45,177.5,19,26,0,0,0,0,0,0
2627438,222.5,0.860,0.800,46,176.5,19,27,0,0,0,0,0,0
2627438,222.5,0.800,0.860,46,176.5,19,27,0,0,0,0,0,0
2627438,223.5,0.860,0.800,49,174.5,19,30,0,0,0,0,0,0
2627438,221.5,0.830,0.830,49,172.5,19,30,0,0,0,0,0,0
2627438,221.5,0.860,0.800,49,172.5,19,30,0,0,0,0,0,0
2627438,221.5,0.860,0.800,49,172.5,19,30,0,0,0,0,0,0
2627438,220.5,0.800,0.860,49,171.5,19,30,0,0,0,0,0,0
2627438,220.5,0.830,0.830,50,170.5,20,30,0,0,0,0,0,0
2627438,220.5,0.860,0.800,50,170.5,20,30,0,0,0,0,0,0
2627438,219.5,0.800,0.860,52,167.5,20,32,0,0,0,0,0,0
2627438,217.5,0.860,0.800,52,165.5,20,32,0,0,0,0,0,0
2627438,216.5,0.830,0.830,52,164.5,20,32,0,0,0,0,0,0
2627438,219.5,0.830,0.830,54,165.5,20,34,0,0,0,0,0,0
2627438,219.5,0.800,0.860,54,165.5,20,34,0,0,0,0,0,0
2627438,219.5,0.800,0.860,54,165.5,20,34,0,0,0,0,0,0
2627438,216.5,0.800,0.860,54,162.5,20,32,0,2,0,0,0,0
2627438,218.5,0.830,0.830,57,161.5,20,32,3,2,0,0,0,0
2627438,218.5,0.830,0.830,57,161.5,20,32,3,2,0,0,0,0
2627438,218.5,0.830,0.830,57,161.5,20,32,3,2,0,0,0,0
2627438,217.5,0.860,0.800,57,160.5,20,32,3,2,0,0,0,0
2627438,217.5,0.830,0.830,57,160.5,20,32,3,2,0,0,0,0
2627438,217.5,0.800,0.860,58,159.5,20,32,4,2,0,0,0,0
2627438,217.5,0.800,0.860,61,156.5,20,32,5,4,0,0,0,0
2627438,217.5,0.860,0.800,61,156.5,20,32,5,4,0,0,0,0
2627438,217.5,0.860,0.800,61,156.5,20,32,5,4,0,0,0,0
2627438,215.5,0.830,0.830,61,154.5,20,32,5,4,0,0,0,0
2627438,214.5,0.860,0.800,61,153.5,20,32,5,4,0,0,0,0
2627438,213.5,0.800,0.860,63,150.5,20,32,7,4,0,0,0,0
2627438,213.5,0.830,0.830,63,150.5,20,32,7,4,0,0,0,0
2627438,213.5,0.860,0.800,63,150.5,20,32,7,4,0,0,0,0
2627438,211.5,0.830,0.830,63,148.5,20,32,7,4,0,0,0,0
2627438,211.5,0.800,0.860,65,146.5,20,32,9,4,0,0,0,0
2627438,212.5,0.830,0.830,65,147.5,20,32,9,4,0,0,0,0
2627438,212.5,0.800,0.860,66,146.5,20,32,9,5,0,0,0,0
2627438,212.5,0.800,0.860,66,146.5,20,32,9,5,0,0,0,0
2627438,212.5,0.860,0.800,67,145.5,20,32,9,6,0,0,0,0
2627438,211.5,0.860,0.800,67,144.5,20,32,9,6,0,0,0,0
2627438,210.5,0.800,0.860,69,141.5,20,32,11,6,0,0,0,0
2627438,210.5,0.860,0.800,69,141.5,20,32,11,6,0,0,0,0
2627438,209.5,0.800,0.860,69,140.5,20,32,11,6,0,0,0,0
2627438,209.5,0.800,0.860,69,140.5,20,32,11,6,0,0,0,0
2627438,211.5,0.830,0.830,72,139.5,20,32,14,6,0,0,0,0
2627438,211.5,0.830,0.830,72,139.5,20,32,14,6,0,0,0,0
2627438,211.5,0.830,0.830,72,139.5,20,32,14,6,0,0,0,0
2627438,212.5,0.800,0.860,76,136.5,20,32,16,8,0,0,0,0
2627438,213.5,0.830,0.830,76,137.5,20,32,16,8,0,0,0,0
2627438,213.5,0.830,0.830,76,137.5,20,32,16,8,0,0,0,0
2627438,213.5,0.800,0.860,78,135.5,20,32,18,8,0,0,0,0
2627438,215.5,0.800,0.860,81,134.5,20,32,18,11,0,0,0,0
2627438,215.5,0.800,0.860,83,132.5,20,32,20,11,0,0,0,0
2627438,219.5,0.800,0.860,86,133.5,20,32,20,14,0,0,0,0
2627438,217.5,0.830,0.830,86,131.5,20,32,20,14,0,0,0,0
2627438,219.5,0.800,0.860,86,133.5,20,32,20,14,0,0,0,0
2627438,218.5,0.860,0.800,86,132.5,20,32,20,14,0,0,0,0
2627438,217.5,0.830,0.830,86,131.5,20,32,20,14,0,0,0,0
2627438,217.5,0.800,0.860,86,131.5,20,32,20,14,0,0,0,0
2627438,217.5,0.800,0.860,87,130.5,20,32,21,14,0,0,0,0
2627438,216.5,0.800,0.860,89,127.5,20,32,23,14,0,0,0,0
2627438,217.5,0.830,0.830,91,126.5,20,32,23,16,0,0,0,0
2627438,218.5,0.800,0.860,93,125.5,20,32,25,16,0,0,0,0
2627438,218.5,0.860,0.800,93,125.5,20,32,25,16,0,0,0,0
2627438,217.5,0.830,0.830,93,124.5,20,32,25,16,0,0,0,0
2627438,217.5,0.830,0.830,93,124.5,20,32,25,16,0,0,0,0
2627438,217.5,0.830,0.830,93,124.5,20,32,25,16,0,0,0,0
2627438,217.5,0.830,0.830,93,124.5,20,32,25,16,0,0,0,0
2627438,217.5,0.800,0.860,95,122.5,20,32,25,18,0,0,0,0
2627438,219.5,0.860,0.800,97,122.5,20,32,27,18,0,0,0,0
2627438,218.5,0.830,0.830,97,121.5,20,32,27,18,0,0,0,0
2627438,218.5,0.860,0.800,97,121.5,20,32,27,18,0,0,0,0
2627438,218.5,0.830,0.830,97,121.5,20,32,27,18,0,0,0,0
2627438,218.5,0.800,0.860,97,121.5,20,32,27,18,0,0,0,0
2627438,218.5,0.800,0.860,101,117.5,20,32,29,20,0,0,0,0
2627438,220.5,0.860,0.800,102,118.5,20,32,30,20,0,0,0,0
2627438,222.5,0.860,0.800,106,116.5,20,32,32,22,0,0,0,0
2627438,223.5,0.830,0.830,106,117.5,20,32,32,22,0,0,0,0
2627438,223.5,0.830,0.830,112,111.5,20,32,35,25,0,0,0,0
2627438,223.5,0.860,0.800,112,111.5,20,32,35,25,0,0,0,0
2627438,223.5,0.910,0.750,112,111.5,20,32,35,25,0,0,0,0
2627438,223.5,0.860,0.800,112,111.5,20,32,35,25,0,0,0,0
2627438,223.5,0.910,0.750,112,111.5,20,32,35,25,0,0,0,0
2627438,223.5,0.910,0.750,112,111.5,20,32,35,25,0,0,0,0
2627438,223.5,0.940,0.720,112,111.5,20,32,35,25,0,0,0,0
2627438,223.5,0.960,0.700,112,111.5,20,32,35,25,0,0,0,0
2627438,223.5,0.960,0.700,112,111.5,20,32,35,25,0,0,0,0
2627438,223.5,0.910,0.750,112,111.5,20,32,35,25,0,0,0,0
2627438,223.5,0.860,0.800,112,111.5,20,32,35,25,0,0,0,0
2627438,223.5,0.860,0.800,112,111.5,20,32,35,25,0,0,0,0
2627438,223.5,0.860,0.800,112,111.5,20,32,35,25,0,0,0,0
2627438,223.5,0.830,0.830,112,111.5,20,32,35,25,0,0,0,0
2627438,223.5,0.860,0.800,112,111.5,20,32,35,25,0,0,0,0
2627438,222.5,0.830,0.830,112,110.5,20,32,35,25,0,0,0,0
2627438,221.5,0.800,0.860,112,109.5,20,32,35,25,0,0,0,0
2627438,222.5,0.860,0.800,112,110.5,20,32,35,25,0,0,0,0
